0.12238798971604209664, "I woke up early I don't know why, why ??????"
1,1211802151443406848, "??? Tom Jobim ticket will be partially banned towards Santana, from 11:30 pm to 4:00 am, for sweeping and washing services. ??? More information:"
0.12238774527640907777, Can I kill Fanny now or later? ?????
0.1235954541591318528, COLOR APP RELEASED FOR DOWNLOAD ON ALL MOBILE PHONES! #app Download the app for  free now on Android () and iOS (). 
1,1226792194218000384, "According to the CGE, the following flooding points are active in São Paulo: - Avenida Nossa Senhora do Ó, in both directions, with Avenida Antônio Munhoz Bonilha; - Express lane of the Marginal do Tietê, towards Castello , at the height of Ponte do Limão; "
0,1238795393787465730, # WARNING #CCU @MPF_PGR Minister Bruno Dantas @TCUoficial before the impediment in complicity of #CRIME provided for in Art.337-A.CP / 1940 in observations of Art.1 ° Law 9,983 / 2000 is considered SONEGAR SOCIAL SECURITY CONTRIBUTION in which he assumed #CRIMEdeResponsabilidadeFiscal.
0,1238767741202567170, I will take my nursing course q I earn more
0,1238788800521703424, My body even hurts from lying down
1,1233963023699775489, "At this moment, heavy rain occurs in the Barra / Jacarepaguá region, according to Rio Alert. In other locations in the city the rain is moderate. Forecast of moderate to heavy rain isolated in the next hour."
1,1233024278322393089, AV.BRASIL-PONTE | displacement # manguinhos- & gt; #subida_ponte: 3 min; (2/27/2020 10:41:10)
1,479277934768046080, "World Cup at Maracanã interdicts stretches of Rua São Francisco Xavier and Avenida Paula e Sousa, today (18), until 9pm."
1,457189531645911040, "Procession at Estácio prohibited Rua Maia Lacerda, Rua Sampaio Ferraz and Rua Hadock Lobo, today (18), from 5 pm to 7 pm."
0,1238786632712630273, "You just published a photo in Cachoeirinha, Rio Grande do Sul"
1,1222870097343152128, "???? Tomorrow (31), from 6 am to 6 pm, the #SextaSemCarro takes place! Routes from the Historic Center of the city will be released only for buses, taxis, school vehicles and bicycles. Learn more:"
0,1238795256138776576, "@ ana_clara413 agr not kkk obvious, but as it rolled it was good millstone"
1.1218198181584035841, "Road cleared in relation to interference on Av. Cel. Sezefredo Fagundes 4118, towards Bairro, height of R. Dr. Augusto Lefevre. #ZN"
0,1238804956922220544, "God helps early risers and those who study on Saturdays. :) Good morning, miglos! ??"
0,1238792440414441472, I do not believe that the staff found out what hygiene is. I am very happy
0,1238795905941340161, @ Israzzza @JornalOGlobo It was Bolsonaro who killed mi mi mi mi mi mi mi
0.12238777571195617281, "A lot of the 2018 campaign, those backstage that no one else could talk about, goes to the grave with him. The ex-minister knew too much ..."
1,1233074365551562754, "Interference in Av.Aricanduva, sent Itaquera, local lane, next to R.Silveira Bueno, occupies the right lane. #ZL (CETSP_)"
0.12238772132643028992, Hj I was quiet of phew singing
0,1238772712228741120, "@ baahmessias_b Bora, chama e Lipinho"
1,1224698860729257991, "@ FlaviadeLucca_ Hello, with the protocol number of the requested service, whose requests have been closed or not satisfactorily resolved for the citizen, we advise you to access this link and formalize your complaint with the Ombudsman: (+)"
0,1238784693698469889, "@ czmartins Another barbaric murder of an activist, environmentalist in Brazil."
1,1231166010448916481, "BLOCO BAHIANIDADE- BELA VISTA Opening hours: from 12 pm to 5 pm Location: Rua Itapeva, 530 Concentration: Rua Itapeva, 530"
0,1238789755707539463, "@ CapitanBolsona1 @bolsolulabot Out LAURO JARDIM! If you don't like BOLSONARO it's your problem! Where was your “ journalism ” while BRAZIL was looted !!! ... All support for the new government to defend BRAZIL, US!"
1,523433904624390144, "Works in Santo Cristo interdict Avenida Rodrigues Alves, at the height of Avenida Francisco Bicalho, from October 18th to 27th."
0.12238802607302418433, Sincerely ... I will leave this group and block these pests .. pqp once again lost dignity
0.12236304149161091079, "The tracks were released on the stretch, but there is still slowness since km 21. #SP (radiotransitofm)"
1,1236479210413228032, "GARDENIA AZUL | Car and motorcycle involved in collision of Av. Ten-Cel. Muniz de Aragão, near Av. Ayrton Senna, towards Anil. Via liberated. #Zonaoeste".
0,1238785707877060608, @ PabloSpyer @oTourodeOuro You really are different! Congratulations on the work and thanks for the easy way to contextualize the difficult market.
0,1238804724431949827, It is not possible for anyone here to disagree with Pyong Daniel is a fucked up
0,1238800124744261633, "Luke 21: 9. When you hear about wars and revolutions, do not be alarmed; for these things must happen first, but the end will not be soon. 10. Then I said to them: … "
0,1238786080914243584, @ Lejin_Kin @jslima_souza @laurojardim @ bscsqr2002 You have it! Make arminha and banana clown!
1,533261552376627200, "Event in Barra forbids stretches of Praça Professor José Bernardino and Avenida Érico Veríssimo, from November 14 to 16, from 7 am to 10 pm."
0.12238781260820025350, I can't stand a bad night's sleep ?????? God help me
0,1238799388333522944, "people, and if Coca-Cola were a Corona Virus intensifier, would you be calm or worried?"
0,1238804485994156032, I'm at Espaço Café in Joinville
1,531404520799367168, Transit changes in São Cristóvão for pipeline works:
1,1232072809028968454, "Lilac Bus guaranteed in the revelry! Fixed in the Patriarch's Square, between the 22nd and 25th of February, the unit (prefsp)"
0,1238784501280657408, The curious case of those who do not have the posture to take a photo
1,1226894368415604737, "Interference on the Marginal Tietê, towards Ayrton Senna, local and express lane, Hungarian Community Bridge. Full occupation. Avoid the region. #ZN"
0,1238792744451166209, "So far nothing Marcela calls me, thanks to God"
0,1238794488836960256, @ seubrownie How God wants and consents
0.12238776190321729539, "He will sympathize with us again, he will forget our iniquities and he will cast all our sins to the bottom of the sea. Good morning!"
0.12238784608168226816, That's when the confusion started. It got to that point because agency has been complicit in violence since the start of the match!
0,1238768659977428993, "Already ready for the party, a little one climbing to be my partner ... lol Wonderful place, on the banks of the São Francisco at sunset. #Correiaprestes having fun #InternationalWomenDay #rogercinquentinha in Juazeiro, … "
0.12238792362673012741, "general hypnotize there to solve your problems now, ping pong ioin ion shit GET PUT NO"
0.12238794872540315648, "For those who haven't had a drink in a while, I even drank well yesterday"
0,1238781021258121218, Jesus I unlearned to drink on Friday having to work on Saturday ?????
1,1236046450414497794, "ATTENTION Tree fell on top of a car at R.Achilles Masetti w / R.Said Aiach, in Paraíso. A fot (radiotransitofm)"
0.1235247497787912197, "Minino João took this photo of Antonia Reage, which will air today at 8:00 pm, you'll love it. It's a mix of straight talk with funny situations that happened while I was recording. If I laughed while watching it, imagine you. … "
1,1225339471324905473, "Due to the interference on the track at the VERGUEIRO station, trains are running at reduced speed and longer stopping time. # VocêEmnibus"
1,1229871257514127362, RAIN It rains in various parts of the city this Tuesday afternoon. The video is by the reporter Ronaldo R (radiotransitofm)
1.1233104752675872768, AV.BRASIL-PONTE | displacement # manguinhos- & gt; #subida_ponte: 6 min; (02/27/2020 16:00:57)
1,1226901368092418055, "According to the municipal administration, it rained for four hours the equivalent of 65% of what was expected for the entire month of February. There was also an overflow of the Pirajuçara Stream."
0,1238788220609069058, "RUN BACK! TAKE THE RISK. THERE ARE OCCASIONS WHEN YOU NEED TO TRUST THAT QUIET VOICE WITHIN YOU. EXPERTS DON'T ALWAYS HAVE THE RIGHT ANSWERS. THAT NOBODY REMEMBERED TO TELL THAT TO HIM. (Continues) "
1,1229717209070686209, "TRANSOLÍMPICA presents slow traffic with retention points towards Recrei, from the access by Av Brasil to Magalhães Bastos. #Viasexpressas"
0,1238789475406356480, "The holidays of the staff in advance, people can't leave can't travel can't do anything, what the hell is this vacation?"
1,1222980384494948352, "Due to the total blockage in the Serra da Anchieta, coastal direction, the north lane was blocked for reversal of direction. The climb of the mountain is made only by Imigrantes."
1,1221452268932927488, "Occurrence on the express lane of the Marginal Tietê, towards Ayrton Senna, at the height of the Vila Maria bridge. There is congestion from the Bandeira bridge. Follow the central and lateral lanes.
0,1238800622713004032, Sorry for the outburst here people I needed And I know that many of you don't give a damn about me too I hope you are happy and are happy I'm just an idiot getting in the way of everything and everyone I'm of no use ...
0,1238796265074372608, "@ giornoEeu cara, q bag"
0,1238779946451034114, Today the role of skateboard is in mandaguaçu. ??????
1.1229096150466166784, SP 098 Mogi-Bertioga: km 68 Biritiba-Ussu Region. km 84 Mountain section. Heavy traffic sent Mogi das (_dersp)
1,1231191340953874437, CENTER | AV. FRANCISCO BICALHO: congested traffic along the road. Good conditions towards Cidade Nova. #center
0,1238802838555439104, "I dreamed that I was feeling sick in the center, with dizziness and everything ... what a horrible feeling"
0,1238788253127446528, "Adriano da Nóbrega dies, fault of the PT police. Bebianno dies, victim of a fulminant heart attack. But these goats are very clever. Everyone who knows their poor people will boot. If I were Queiroz I would soon a life insurance. "
0,1238791113265369088, Saturday day in this store is sad
1,1234282830462693376, "UPDATE OF WEATHER CONDITIONS (21h58) | According to @AlertaRio, rain cores formed in the Baixada Fluminense and in the Niterói region and move to the municipality of Rio, which may cause light to moderate rain in the next hour . #chuvarj "
0.12238803105887801347, "I woke up at the peak today, how can anything change that ??"
0,1238796687709265920, Let's go over there in Arroio do Sal. Last days of summer 2020. in Caxias Do Sul At Posto Buffon
1,1233078479081627648, "Slow access to Mocanguê to Rio, crossing in 20 minutes."
0.1233768914745745410, Presidente Vargas and Catete stations will remain tomorrow and Sunday. They will only reopen at 5am on Monday (2/3). Learn more: # CarnaMetrôRio
0.12238778356193206273, "We get older and this increases the frequency until it becomes the routine, and not the atypical #factsdavidaadulta"
0,1238795932004687872, "Zero rain in Belém, I'll have to go to class"
0,1238801299631738881, "@ Folha Wouldn't you take the paywall out of all coronavirus materials, articles and information? This is useful and public health!"
0.12238805125717807104, "Uni-duni-tê! If I could choose a prize in the #BKnoPackage promotion, the chosen one would be you: WHOPPER®! #QueroWhopper #ElmaChipsTemBK"
0.12238795552416038912, "Waking up to the news that the test was postponed because of the Corona Virus, very good. Thank you Corona Virus ??"
0.12238797612335140866, "I have to stop being crazy, I'm too far ahead"
1,1236419956453097473, "Road cleared referring to Interference on Avenida Salim Farah Maluf, towards Marginal, 100m after Viaduto Pires do Rio. # ZL"
0,1238788171426598912, @ ProblemsNotMine @ brasil247 Did I save your research time ???
1.1228645822713278464, "BLOCK EXCUSE ANYTHING - PRA Ç The REP OF Ú REPUBLIC Hor will river:. 11h00 Prediction ã the T is rmino from 19.00 Concentration: Republic Square Route: Avenida Ipiranga, Republic Square,.. Avenida São Luis, Rua Coronel Xavier de Toledo and Praça Ramos de Azevedo. "
1,1229072495787040768, "The weather is overcast, with fog at the top of the mountain and the visibility is partial (_covias)"
0.12238788058419527681, Exactly. What is it to die with the flu the person who supports a guy who put wires and rats in the vagina of women ???? May the corona eliminate mexmoo
0,1238799736389468160, "I just wanted a beach, but the reality is melissou ??"
0,1238795619839377410, @ carloscezarcjr The president of the PSDB already did this in the interview he gave to the young pan.
0,1238767720931512321, "@ CasadasGostosas @AIanaOliveirak What a beautiful tail, take it all off ????"
0,1238775636635893761, seriously q are you going to cancel the gizelly because of a mess she made drunk ???? wow you are sick i bet if it were the prior it would be funny
1,1236462692841422851, "Interference in Marginal Pinheiros, sent Castelo Branco, local lane, between R.Engº Sampaio Mesquita to Av (CETSP_)"
0,1238769757022756864, "Gateway to drugs, are the lawful, not marijuana"
0,1238791984153853956, I am the youngest of the brothers and the one who gets along better with the older 2 ????
0,1238782256296140801, I got home and a lot of patty on the counter
1,490490836690665472, "Event in Honório Gurgel interdicts Rua General Correia do Lago, between Pedro Labatut and General Pinto Armando streets, today (19), until 11pm."
0.12238791211885957120, "trust your potential, come and speak ill of me in my face"
.1238802839176187905, • My m ã and: q I want • My father, military • I: Serve ç Social • My heart tio o: Serve O Social / Produ ction Cultural • A part of me strange: physiotherapy
1,1232276189810745345, "According to the concessionaire Arteris Régis Bittencourt, the highway is still totally blocked because of the drop of UN 1886 Benzylidene Chloride cargo that the truck was carrying. Teams from the concessionaire and the Federal Highway Police are on site."
0.12238803682587705350, "Head to a thousand still, almost 30h awake and no sleep ???????"
0.12238772378349514752, "@ hihicarolzinha Then you asked" "Do you want me to get one for you? This smoke is too dry" ""
0.1225850321525772288, "@ anderson_beat Hello, the channel for requesting traffic inspections and monitoring the progress of your order is Portal SP 156. Call free, download the application or access this link:"
0.12238801218497056770, "You made my heart bait, I had a plan in mind"
0,1238797318691880962, "@ neptuneivi @Fellixpe mana us in the middle of class" "NOSSAAAAAA QUE GOSTOSAAAA" "KKKKKKK mana sdds, I still have dkskfk here"
0,1238781534250897409, @ mariozinholago Buy the bike! Hahahaha ????????????????????
1,1238802193324670976, Drunk folks having fun after the pyong party spoils all nerves pleasure just because it will stay in the xepa kkkkk for me they can all lose all the kkkkk # bbb20 # bbb2020 just wanted to see that ass scream at me would soon be expelled for aggression
0,1238778699069128704, Mds bro until stuck the guy is an icon kkkkkkkkkk that man
0.12238771000029872128, People dreamed of my ex (my first boyfriend who loved horrors)
1,1235838241565114368, "Good morning! It's Friday-feeeeeeeeeeee! ??????? #excited with a maximum of 26ºC in São Paulo. Another sunny day among clouds, with the possibility of drizzle. FM with the best of music and your way early. @Radiotransitofm ???? "
0,1238773842790813697, "@ DeborahRamoss @TacitodeCastro calling to work out instead of drinking, gnt has an obligation to go."
0.12238797248600965122, "Here in Manaus it has already dawned raining heavily in every city, I think we will have a new Rio."
1.1229021663766941696, fife BLOCK SP - Planalto Paulista Hor shall River: Locks from 15h. Concentration: Al. (Radiotransitofm)
1,465456398089060353, City Hall announces traffic scheme for this weekend's games May 10 and 11:
1,1226129279177588736, "The driver who uses the Imigrantes highway towards the coast encounters congested traffic, from km 42 to km 53, due to the excess of vehicles. Anchieta highway is the best option towards Baixada Santista."
0,1238781914871455744, You just published a video in Lins de Vasconcelos
0,1238795158210121731, @ vncsx21 That was before the result and in the confusion of the Positive x Negative
0,1238773865767219201, If ​​I had stuck in the barbecue I wouldn’t even go rala hj
1,1233019303324241920, PONTE-AV.BRASIL | displacement # saida_ponte- & gt; # cuffs: 4 min; (2/27/2020 10:21:24)
0.1228641696449257473, "SAINHA CALICO - ANGLO VILLAGE Hor will river:. Locks from 10.00 Focuses tio o: To ç . Rio dos Campos Route: To ç . Rio dos Campos Locks: For O Rio dos Campos X Gonzaga Duke street, Pra O Rio dos Campos X street Mario Cardoso Alternatives:.. Felix Della Rosa street "
1.495567529289715712, "Filming in Barra interdicted Rua Inominada, between Avenida Embaixador Abelardo Bueno and Avenida Curicica, today (2), until 5 pm."
1,1234917942569132038,16: 05 - Fundão transit direction good #LamsaInforma
1.1233182993700806656, "WEAK RAIN IN THE CITY Several points in the city show light rain at this time. The biggest record in the last 15 min was at Ilha do Governador (0.6mm). #Chuvarj #temporj"
1,1223927793869705216, "Throughout the day, the Alcântara Machado viaduct will be blocked for works. It was hit by a fire in September 2019. The express lane of Radial Leste will also be blocked in both directions at the height of the viaduct; location is the path option. # VocêEmnibus "
1,1226812103094341632, "The region of the Viaduto da Lapa continues to be congested, reflecting flooding in the west zone. Photo of the listener (radiotransitofm)"
0,1234894359629312004, Tuesday (03) w / 21.5 ° C with forecast of isolated rain of low and moderate intensity. Wednesday (04) TMín 17 ° C TM (cge_sp)
0.1238797227302289410, Not that ??? Would the president be capable of such an act? I doubt this is a leftist thing kkkkkkkkkkkkkkkkkk will have a minion that will defend kkkk eita brasil funny. Taken by hatred and people with separatist views where the rest of the fuck is good for me .....
0.12238791556792008705, Spreadsheet? mpauloreis: 60 ' confort will level @emersoncruzv in Alphaville Christmas
1.1233699269707730944, BLOCK KAYA IN GANDAIA - REPUBLIC (Previously it was planned for the sector H. Schaumann) Timetables: Road blocks from 10am. Location: Av. São João. Concentration: Largo do Paissandú.
0,1238803504988393472, I'm studying like crazy in the morning ...
0,1238802077540900876, @ mariozinholago How lucky you bought it now !! ??
0,1238803469110325255, We capoto that chevet yesterday at
1,1227014181293084672, "Road cleared regarding interference at Marginal Pinheiros, local and express lane, height of the Fepasa Bridge. #ZO"
0.12238802955316482048, @ weedbeforesex @deborista BH is very good too. It has everything from a big city but it still looks inland. There is a lot of place in BH that is too quiet to live.
0,1238798081635889152, fuck described you guys kkk @veniciussgarcia @jvgooomes @lipematiass
1,1231172558663405568, SP 055 #RioSantos: Excerpt: Bertioga / São Sebastião. km 214 - Interchange with the Mogi-Bertioga Highway.
1.1216105536187400192, "Mr. Rodízio's vacation is ending. Monday, January 13, he will be back in the city of São Paulo. The inspection for vehicles with end plates 1 and 2 will take effect as of 07:00 am Monday. Learn more: "
0,1238788693525217282, "@ BulldogBicolor @ g1 That is, the justice of" "God" "condemned Bebiano because he criticized the Chief of the Herd. You are sick"
1,1232672802827907072,11: 24 - 13 min Direction Niterói with good flow.
1,1234644713447317510, State of attention for flooding throughout the capital. Learn more co / DE51WHV9cR (prefsp)
0.12238797354255495169, "it doesn't even look like I fucking fucked up yesterday, I woke up stressed pakas kkkk"
1.1233726631103074305, "????? Traffic in the #City center, Subprefecture region # Sé, will be monitored, Saturday (29) and Sunday (01/03), for the carnival block parades of the post-carnival period . Blocks and detours: # OperationCarnaval2020 #CarnavalSP #BlocosDeStreet "
0,1238796267284770818, @ Panmvini @themoniatonia Tweeted the person who is straight
1,1234681501674954752,00: 26 - 13 min Normal traffic to Rio.
1.1234057877117186048, BLOCK OFF THE COTTAGE - SANTA CEC Í LIA Hor shall River: Locks from 8:30 Finds tio o: If R.Major (radiotransitofm)
1,1229798395327451136, "Interference Av Salim Farah Maluf marginal direction, entrance to Pte Tatuape. Occupies right-hand lane. # ZL"
1,1223247587484061697, "??? From tomorrow (01), two-way direction will be implanted in R. Cládio Soares, between Av. Brig. Faria Lima and R. dos Cariris, in #Pinheiros - #ZO.? ?? More information: "
0,1238783556949872641, "@ Rconstantino Coming from a disgusting PT, who suffers from abstinence due to lack of public funds, anything is possible."
0.12238794013311934472, I woke up with an unbearable headache The hangover virus
0,1238787001735938048, Sextou that way and good morning even better ??
1,489061922651000832, "Works in Taquara interdict Rua Barão, between Rua Barão da Taquara and Rua Japurá, from 15 to 25 July."
0,1238773363180527618, @ yasminsaraivaa Fucking truth of the purest.
1,1228064858173825035, "The Crisis Committee installed tents to serve the population affected by the rain in the East Zone. Os, De …   (prefsp)"
0.12238773321677901825, It's time to be safe! via @UOL
1,1226895561141473283, "DO ALTO - Avoid accessing the Marginals this Monday. Photo of Marginal Tietê, by helicopter, by Ronaldo Rodrigues. # VocêEmTransport #SP"
0,1238797286492291074, I just want to see Marcela's face
0,1238773220242853888, @ lolaferreira Far be it from me to think about conspiracy theory and file burning ...
0.1220345393898237954, "On Sundays and holidays, the opening hours are from 6 am to 6 pm. # VocêEmTransport"
0,1238773048716771330, Who should I believe ??? In the fake news commentary I’m not going. @FoxNews what you guys went through this week our journalists spend every day with this family of liars.
1.1230166183435001858, "TÚNEL REBOUÇAS: at this moment, both galleries are retained, towards Lagoa. There are reflections in Elevado Paulo de Frontin. Good conditions towards Rio Comprido. #Viasexpressas"
1.525733730619768833, "Retention on the Lagoa-Barra Highway, at the height of the Fashion Mall towards the West Zone. Accident with a car and motorcycle on the road."
0,1238802873598857217, Yesterday they made me laugh so much that my jaw is sore today haihauahuaha thank you to those involved
0,1238771203772502016, Good morning, huh!
1,1231615752865746944, "Being hit by a car by Av.Tiradentes, 100 - Bom Retiro. 01 vtr to service 01 vtm but (@BombeirosPMESP)"
0.12234482512157724672, RECALL: Mercedes recalls 15 models due to sunroof problem; Glass plate can drop with the car in motion. #automotivebusiness
0.1238791176758743040, kick daniel's ass in the ass
1,555056782281019392, "A strip of Boulevard 28 de Setembro occupied due to a broken bus on the road, number 176. There is slowness. CET-Rio on site."
0,1238795297666580485, Seeing my dad desperate because of the corona virus is funny kakak
1,1222944166776377344, "Regarding the interference on Av. Radial Leste, towards the center, next to Rua Frei Mont'Alverne, via liberated. #ZL."
0,1238785798926995456, good morning with this peace ?????? IS TODAY!!!!!!!!!
0.12238791050380140544, "To go or not to go to the Municipal market? I do not know if it is fear, precaution or just madness. This life in society is very difficult."
0.12238792987649376263, this story of sending gabi n eh real ne? for love
0,1234615763387981824, Who uses the # CarteiraDigitalDeitra gained another feature: now it is also possible to indicate in the application the name of the main driver of the vehicle @MInfraestrutura
0,1238788243853848576, Amazing q in my turn Xuxa is always black ?????????
1,1237080262250463234, PLANALTO SECTION Partly cloudy weather Free traffic. Attention: works from km 64 No accidents …   (@ Tamoios099)
1.1230137472006414336, "UPDATE | MANIFESTATION AT AV BRASIL, IN DEODORO: at this moment, the route cleared, in both directions, after the demonstration. Traffic continues intense to slow on the stretch. #Viasexpressas"
1,1226838784353894400, "?? Attention, flooding at the marginal of km 17 of Ayrton Senna on the track towards the interior, and at the marginal of km 21 in the S sent (@ecopistas)"
0,1238794733494734848, "Let us always be blessed #gratidao in Piratininga, Rio De Janeiro, Brazil"
0,1238794830958022656, @ OdnaldaW Who is this Guy? Senator Gazelle?
1,1234227155682385925, AV.BRASIL-PONTE | displacement # manguinhos- & gt; #subida_ponte: 4 min; (03/01/2020 18:20:59)
0,1238790593649815553, Good morning how do you work with hangover ??????????????
0,1238793053818818560, What gives me strength to live is the barbecue later
1,1230569360051331072, "Stay tuned! There is forecast of heavy rains over the city in the next hours of this Thursday (20) So, (prefsp)"
0,1238787609066967040, Noo I'm having every strange dream I don't know
0,1238785924957339648, I'm going to my land ????????
1.1220619018949840897, "Good morning! #Sexy, my people! For today, the maximum should reach 25ºC - according to Climatempo, a sunny day between clouds, but it must also have rain. In addition, a normal day in São Paulo. Let's go, now on 92.1 FM! @Radiotransitofm ???? # VocêEmnibus "
0,1238802251189293056, @ Gui10w Yes home we take dms
1,1238792742274285570, "?? Accident with only material damages at the intersection of Avenida Professor Nilton Lins with Dallas, in Parque das Laranjeiras. ??"
0,1238797632773988352, It is no use talking about feminism if at the time of practice you do not perform saw more
0.12238778016404209665, I’m so crazy nigga pprt
1,478611872523227137, "Retention on Av. Brasil, height of Bonsucesso towards Centro. Work occupies a strip of the central lane of the road."
0.12238778081705373696, Lomodespedida was saved so I will post a q p shows that I to c sdd dos rolê c and this glr (I think that tt will not even show td world but deboa)
1,1234126475495911424, PONTE-AV.BRASIL | displacement # saida_ponte- & gt; # cuffs: 4 min; (03/01/2020 11:40:55)
1,1233848161799569408, "# Carnaval2020 | Tomorrow (01/03) has Monoblock in the Center. Interdictions start at 5 am, concentration at 7 am and end scheduled at 12 pm. Click on and see all the information. MORE ON THE LINK where there is the complete list of blocks in Rio. "
0,1238788150165676032, @ bravneworld Here there are no cases
0,1238780531308990464, "I have a very strong problem sitting on the couch and not being able to get up from laziness, I wake up early so I don't get late and I'm always late. ??"
1,1230641833816023040, "There was a pileup between 08 cars on the Piratininga bridge, blocking the main roads in the region (@vpirajucara)"
0.12238785148646232069, "I hate to feel bad, I hate it"
0,1238786386993590273, "with a rifle I want to grate, I am not a thug, someone is looking for me."
1,1226895229904662528, "In the sense of Ayrton Senna: On the local, central lanes, expressed at the height of Ponte Atílio Fontana; On the central lane at the height of Ponte do Piqueri; On the local and central lanes at the height of Ponte do Limão; place at the height of Ponte da Bandeiras; "
1.511547792511475712, "Works in Campo Grande interdict Estrada do Tinguí, between Rua Félix Bernardelli and Estrada Carvalho Ramos, from September 15th to 19th."
0.12238784317054222336, Animation Lumion 10 via @YouTube
0.12238778807978524672, "@ gabrieImanager Electoral process cannot change in election year. But shielding, management, accountability can. It will already be a huge gain."
1,1227262677367607299, "Accident with a truck blocks two lanes on the inner lane, km 4, in the direction of Perus. Photo by Ronaldo Rodrigues. # VocêEmnibus"
0.12238781957414281216, @ AttuchLeonardo The farce is repeated. And again. And one more time.
0,1238790111036407814, @ EstadaoPolitica @jairbolsonaro He has the virus. Stay with that freshness to disclose.
0.12238779704481583105, He said too much for me to be careful with these mines on the street. but he didn’t have it ?? why
0.12238787985912537090, Tedoidé all care is little
0,1238782689718779904, @ krencastro__ titia everything p me you guide you
1.1233464687406264320, "VIA LIBERADA | AV. BRAZIL: the trailer that was stuck on the central lane, towards Zona Oeste, at the height of Barros Filho, was removed. Traffic is still holding. #Viasexpressas"
0.12238789025818767360, "I just woke up at 7 am, with no appointment scheduled ???????"
1,473485743625863168, Rodrigues Alves Transit will be diverted to the City of Lima:
1.1220717688093364228, "Works at Marginal Pinheiros, towards Interlagos, at the height of USP's Olympic Lane. Right lane blocked. And meters ahead, a police incident blocks the left lane. Watch out!
1,1237090823029825536, "REBOUÇAS: due to the accident involving a car, which occurred in the 2nd tunnel of the tunnel towards the South Zone, there is congestion from the beginning of Elevado Paulo de Frontin, at the height of Praça da Bandeira. Opt for Pres. Vargas and Santa Bárbara Tunnel to go to Z. Sul. "
1,1234789269169897472, "Road cleared in relation to interference on Av. Nicolas Boer, towards Centro, next to Viaputo Pompéia. #ZO"
1,462235546644148225, "Service in the Center forbids Rua do Riachuelo, height of number 359, from 2 to 12 May, from 10 pm to 4 am."
0.12238772347127189504, "Hey man, am I dying for Ander ??"
1.1235215481969180672, "BOTAFOGO | Rua Assunção with blocks, height no. 450. Fire in a building. Teams on site. #Zonasul"
1,1228664022330937344, Traffic conditions remain good throughout the Anchieta-Imigrantes System.
1,1221573481592164352, "Interference on Marginal Pinheiros, towards Interlagos, next to the return, near Rua Arnaldo Magnicaro, (Shop SP. Market), occupies a return lane. #ZS"
1.1230572106263531522, "ACOUSTIC TUNNEL: a broken truck partially prohibits the direction of Lagoa. CET-Rio teams on site. Congested traffic along the Lagoa-Barra Highway. OPTION: from Barra to Centro, prefer Alto da Boa Vista. # # South Zone "
1.1233772664558211073, GAME IN MARACANÃ ON THIS SUNDAY (3/1) - There will be a special traffic scheme due to the departure between Fluminense and Madureira. The interdictions are scheduled to start at 2 pm and the game must start at 4 pm. Click and read the information. #North Zone
1.1220449788207996929, "Interference in R Maria Lopes Azevedo 3561, towards Bairro, occupies the left lane. #ZC"
1.494917033629593600, City Hall announces measures to ban Avenida Rodrigues Alves to remove the last stretch:
0.12238777182996086784, Zero patient for VT of people " drunk "   # BBB20
0,1238803981473918976, "@ JessicaMenezes Amiga I missed class yesterday, and today I was just because it would be practical and I knew now that there won't be, I'm hated ?? because I came dragging myself"
0.12238798847364775940, And our office is also open ???????? and following the rules of biosafety ??. Dr. Thárik and Dra Patrícia Office phone: ?? (32) 3211-2392 (with WhatsApp)
0.1235872076155752448, "FRIDAY! - From the helicopter, Robson Ramos already observes everything in the city of São Paulo. There are a good amount of clouds in the Alto da Lapa region, but it is possible to see a little bit of blue sky. The maximum arrives today at 26 ° C in the capital of São Paulo. It should drizzle only at the end of the day. #SP "
0,1238786172362600449, I when I arrived at the hospital to be treated kk bro they already put me in the ICU in isolation! Thank God in the infirmary I am
0,1238793954675621889, @ MarceloMakt @jairbolsonaro Be respectful old bastard
0,1238797265436803072, @ linebcrf I'll tweet + later
1,1221846028615331841, "Regarding the interference in Av. Do Estado, towards Ipiranga, 100 m before R. dos Patriotas, via liberated. #ZS."
0,1238791894022402048, I'm going to take advantage and change the thigh piercing because I hate this one
0,1238781797095346176, @ lzmarano So far the Lord has blessed us .. ????
0.12238779915664752640, "I woke up 4 and a little sleepless, I sent Daniel a good day, he replied and immediately said" "go over to Bernardo's room and see if he still has a fever, because before I left I felt him kind of hot "" Passadaaa, I took him to the doctor and he has bronchitis. ?? "
0,1238777505219252226, Yesterday I went to see a room for Mel's party and I created so much expectation that I was disappointed reaaaaal knowing inside. I was withered ??
1.1220858822769639424, "CLEANING - Between 23:30 and 4:30 am CET will interdict T ú nel Night Illustrated, Dr. Arnaldo sense for cleaning Attention #SP."
0,1238788061716250627, "@ NinjaPreto26 Are you all right? Oh my, this is a couple thing !!!! Get yourself a girlfriend to go out with gnt, it's time"
1,1228636624894005248, "Accident between two motorbikes at Av.Giovanni Gronchi, 5140 - Morumbi, 01 vtr on the way, waiting for more information from location # (@BombeirosPMESP)"
0,1238800817479733248, One of the things that makes me indignant is to see a fire hydrant blown out in dust ... pqp
1,1234869206807711744, "LAGOA-BARRA presents traffic with restraints towards Lagoa, from the height of the Golf Club. #Viasexpressas"
1.502482002415984640, "Works in Engenho de Dentro interdict Rua Doutor Padilha, between Arquias Cordeiro and Oficinas streets, from August 21st to September 21st."
